"citing_date","citing_corona","citing_type_agg","citing_refs_absolute","cited_corona","cited_type_agg","cited_absolute","percent_setbased","percent_itembased"
20,"true","Articles",40455,"true","Preprints",2160,2.09,7.30
20,"true","Articles",136903,"true","Problems",11939,11.53,12.09
20,"true","Articles",145765,"true","Syntheses",15368,14.84,12.94
20,"true","Preprints",20790,"false","Articles",6292,76.44,28.84
20,"true","Preprints",1712,"false","Preprints",47,0.57,3.68
20,"true","Preprints",4425,"false","Problems",146,1.77,4.29
20,"true","Preprints",15687,"false","Syntheses",1746,21.21,11.92
20,"true","Preprints",22547,"true","Articles",10046,69.19,48.25
20,"true","Preprints",15301,"true","Preprints",1424,9.81,12.79
20,"true","Preprints",15923,"true","Problems",1283,8.84,10.30
20,"true","Preprints",18485,"true","Syntheses",1767,12.17,11.30
20,"true","Problems",6565,"false","Articles",2300,65.16,37.83
20,"true","Problems",156,"false","Preprints",3,0.08,6.36
20,"true","Problems",2314,"false","Problems",241,6.83,19.23
20,"true","Problems",5261,"false","Syntheses",986,27.93,22.93
20,"true","Problems",8419,"true","Articles",3718,61.22,49.51
20,"true","Problems",994,"true","Preprints",143,2.35,22.05
20,"true","Problems",6022,"true","Problems",1245,20.50,28.83
20,"true","Problems",5582,"true","Syntheses",967,15.92,22.68
20,"true","Syntheses",95240,"false","Articles",34141,68.56,33.72
20,"true","Syntheses",3694,"false","Preprints",31,0.06,2.10
20,"true","Syntheses",51161,"false","Problems",925,1.86,2.91
20,"true","Syntheses",92097,"false","Syntheses",14699,29.52,15.39
20,"true","Syntheses",94384,"true","Articles",30781,65.52,36.94
20,"true","Syntheses",37127,"true","Preprints",1152,2.45,4.57
20,"true","Syntheses",80979,"true","Problems",5650,12.03,9.03
20,"true","Syntheses",89682,"true","Syntheses",9393,20.00,12.39
21,"false","Articles",2790098,"false","Articles",2162408,78.03,78.41
21,"false","Articles",85610,"false","Preprints",1973,0.07,3.33
21,"false","Articles",915858,"false","Problems",34460,1.24,5.65
21,"false","Articles",2688503,"false","Syntheses",572510,20.66,21.94
21,"false","Articles",104531,"true","Articles",4697,67.29,8.90
21,"false","Articles",3453,"true","Preprints",98,1.40,6.15
21,"false","Articles",23259,"true","Problems",749,10.73,7.08
21,"false","Articles",49937,"true","Syntheses",1436,20.57,4.91
21,"false","Preprints",148818,"false","Articles",117204,79.51,78.99
21,"false","Preprints",50259,"false","Preprints",1758,1.19,7.45
21,"false","Preprints",50444,"false","Problems",1367,0.93,4.07
21,"false","Preprints",145725,"false","Syntheses",27084,18.37,19.89
21,"false","Preprints",10804,"true","Articles",424,69.62,6.66
21,"false","Preprints",1909,"true","Preprints",59,9.69,4.49
21,"false","Preprints",825,"true","Problems",39,6.40,6.35
21,"false","Preprints",3496,"true","Syntheses",87,14.29,3.78
21,"false","Problems",42530,"false","Articles",29888,70.63,71.51
21,"false","Problems",572,"false","Preprints",26,0.06,12.13
21,"false","Problems",18159,"false","Problems",2308,5.45,23.03
21,"false","Problems",36262,"false","Syntheses",10094,23.85,32.43
21,"false","Problems",3101,"true","Articles",461,58.21,27.38
21,"false","Problems",20,"true","Preprints",8,1.01,43.86
21,"false","Problems",1159,"true","Problems",143,18.06,21.46
21,"false","Problems",1832,"true","Syntheses",180,22.73,19.08
21,"false","Syntheses",1216147,"false","Articles",888039,73.64,73.15
21,"false","Syntheses",79904,"false","Preprints",860,0.07,1.61
21,"false","Syntheses",750990,"false","Problems",17113,1.42,3.33
21,"false","Syntheses",1212955,"false","Syntheses",299939,24.87,24.76
21,"false","Syntheses",114034,"true","Articles",2447,58.98,3.34
21,"false","Syntheses",6720,"true","Preprints",65,1.57,1.89
21,"false","Syntheses",31476,"true","Problems",424,10.22,2.19
21,"false","Syntheses",94459,"true","Syntheses",1213,29.24,1.94
21,"true","Articles",162876,"false","Articles",59226,74.86,36.45
21,"true","Articles",2694,"false","Preprints",57,0.07,3.67
21,"true","Articles",43224,"false","Problems",1658,2.10,6.31
21,"true","Articles",138007,"false","Syntheses",18173,22.97,14.50
21,"true","Articles",167977,"true","Articles",68229,72.17,44.85
21,"true","Articles",35166,"true","Preprints",1833,1.94,7.66
21,"true","Articles",123595,"true","Problems",10340,10.94,11.47
21,"true","Articles",132840,"true","Syntheses",14134,14.95,12.72
21,"true","Preprints",16475,"false","Articles",5120,79.39,28.23
21,"true","Preprints",1385,"false","Preprints",39,0.60,4.97
21,"true","Preprints",3936,"false","Problems",120,1.86,4.88
21,"true","Preprints",12213,"false","Syntheses",1170,18.14,10.22
21,"true","Preprints",18063,"true","Articles",8109,69.88,49.05
21,"true","Preprints",12675,"true","Preprints",1149,9.90,12.03
21,"true","Preprints",12820,"true","Problems",1035,8.92,10.87
21,"true","Preprints",13704,"true","Syntheses",1311,11.30,11.45
21,"true","Problems",5796,"false","Articles",2165,67.93,39.96
21,"true","Problems",79,"false","Preprints",3,0.09,3.71
21,"true","Problems",1873,"false","Problems",199,6.24,18.55
21,"true","Problems",4535,"false","Syntheses",820,25.73,23.34
21,"true","Problems",6982,"true","Articles",3058,63.21,51.16
21,"true","Problems",448,"true","Preprints",51,1.05,18.89
21,"true","Problems",4923,"true","Problems",939,19.41,27.37
21,"true","Problems",4527,"true","Syntheses",790,16.33,23.75
21,"true","Syntheses",88756,"false","Articles",31170,67.91,33.44
21,"true","Syntheses",2931,"false","Preprints",19,0.04,0.87
21,"true","Syntheses",48320,"false","Problems",958,2.09,3.15
21,"true","Syntheses",86779,"false","Syntheses",13755,29.97,15.00
21,"true","Syntheses",87106,"true","Articles",28892,66.03,36.76
21,"true","Syntheses",34502,"true","Preprints",1067,2.44,4.17
21,"true","Syntheses",76541,"true","Problems",4896,11.19,8.58
21,"true","Syntheses",81527,"true","Syntheses",8900,20.34,12.54
22,"false","Articles",2643497,"false","Articles",2054274,78.26,78.61
22,"false","Articles",83627,"false","Preprints",1900,0.07,3.35
22,"false","Articles",865504,"false","Problems",32214,1.23,5.52
22,"false","Articles",2541388,"false","Syntheses",536699,20.44,21.81
22,"false","Articles",107822,"true","Articles",4879,67.29,8.78
22,"false","Articles",4055,"true","Preprints",82,1.13,5.00
22,"false","Articles",21814,"true","Problems",723,9.97,6.57
22,"false","Articles",51257,"true","Syntheses",1567,21.61,5.26
22,"false","Preprints",164977,"false","Articles",129605,79.24,78.79
22,"false","Preprints",55675,"false","Preprints",1798,1.10,7.01
22,"false","Preprints",54849,"false","Problems",1475,0.90,3.93
22,"false","Preprints",161755,"false","Syntheses",30688,18.76,20.40
22,"false","Preprints",12999,"true","Articles",418,71.21,5.66
22,"false","Preprints",1769,"true","Preprints",42,7.16,4.03
22,"false","Preprints",1255,"true","Problems",35,5.96,4.16
22,"false","Preprints",4034,"true","Syntheses",92,15.67,3.49
22,"false","Problems",38488,"false","Articles",26999,70.86,71.82
22,"false","Problems",516,"false","Preprints",18,0.05,5.74
22,"false","Problems",16150,"false","Problems",2084,5.47,23.25
22,"false","Problems",32213,"false","Syntheses",9003,23.63,32.17
22,"false","Problems",3121,"true","Articles",547,60.58,29.60
22,"false","Problems",42,"true","Preprints",9,1.00,45.85
22,"false","Problems",1450,"true","Problems",146,16.17,20.61
22,"false","Problems",1789,"true","Syntheses",201,22.26,18.15
22,"false","Syntheses",1082651,"false","Articles",794262,73.98,73.40
22,"false","Syntheses",69463,"false","Preprints",818,0.08,1.58
22,"false","Syntheses",653093,"false","Problems",14318,1.33,3.28
22,"false","Syntheses",1079356,"false","Syntheses",264290,24.62,24.54
22,"false","Syntheses",95550,"true","Articles",2168,58.74,3.53
22,"false","Syntheses",7717,"true","Preprints",61,1.65,1.19
22,"false","Syntheses",30479,"true","Problems",387,10.48,2.58
22,"false","Syntheses",81425,"true","Syntheses",1075,29.12,1.97
22,"true","Articles",165399,"false","Articles",59472,75.49,36.63
22,"true","Articles",2420,"false","Preprints",59,0.07,3.35
22,"true","Articles",44096,"false","Problems",1751,2.22,6.77
22,"true","Articles",138884,"false","Syntheses",17500,22.21,14.21
22,"true","Articles",168581,"true","Articles",70343,72.42,45.71
22,"true","Articles",35424,"true","Preprints",1803,1.86,7.13
22,"true","Articles",123743,"true","Problems",10696,11.01,11.67
22,"true","Articles",134811,"true","Syntheses",14291,14.71,12.81
22,"true","Preprints",17061,"false","Articles",5582,76.89,30.70
22,"true","Preprints",1464,"false","Preprints",49,0.67,6.78
22,"true","Preprints",4777,"false","Problems",144,1.98,4.70
22,"true","Preprints",13565,"false","Syntheses",1485,20.45,12.05
22,"true","Preprints",18390,"true","Articles",7880,68.43,46.48
22,"true","Preprints",12192,"true","Preprints",1225,10.64,13.61
22,"true","Preprints",14066,"true","Problems",1033,8.97,9.82
22,"true","Preprints",15567,"true","Syntheses",1377,11.96,10.85
22,"true","Problems",6396,"false","Articles",2372,67.54,41.76
22,"true","Problems",8,"false","Preprints",1,0.03,12.50
22,"true","Problems",1915,"false","Problems",231,6.58,20.87
22,"true","Problems",5049,"false","Syntheses",908,25.85,22.28
22,"true","Problems",7676,"true","Articles",3142,61.03,46.77
22,"true","Problems",870,"true","Preprints",89,1.73,16.82
22,"true","Problems",5301,"true","Problems",1107,21.50,28.98
22,"true","Problems",4989,"true","Syntheses",810,15.73,22.11
22,"true","Syntheses",76153,"false","Articles",26131,67.53,33.86
22,"true","Syntheses",1546,"false","Preprints",15,0.04,1.65
22,"true","Syntheses",37997,"false","Problems",925,2.39,3.65
22,"true","Syntheses",73357,"false","Syntheses",11623,30.04,15.33
22,"true","Syntheses",75145,"true","Articles",24991,64.72,36.76
22,"true","Syntheses",24418,"true","Preprints",739,1.91,4.04
22,"true","Syntheses",64128,"true","Problems",4720,12.22,9.31
22,"true","Syntheses",71902,"true","Syntheses",8167,21.15,12.82
23,"false","Articles",2691460,"false","Articles",2089344,78.19,78.68
23,"false","Articles",83906,"false","Preprints",2002,0.07,3.72
23,"false","Articles",881341,"false","Problems",33074,1.24,5.52
23,"false","Articles",2579847,"false","Syntheses",547818,20.50,21.86
23,"false","Articles",120489,"true","Articles",5219,68.32,8.45
23,"false","Articles",4317,"true","Preprints",90,1.18,3.23
23,"false","Articles",22426,"true","Problems",755,9.88,6.77
23,"false","Articles",55718,"true","Syntheses",1575,20.62,4.91
23,"false","Preprints",160159,"false","Articles",126170,79.49,78.88
23,"false","Preprints",57583,"false","Preprints",1962,1.24,8.14
23,"false","Preprints",54497,"false","Problems",1428,0.90,3.96
23,"false","Preprints",157333,"false","Syntheses",29160,18.37,19.29
23,"false","Preprints",12604,"true","Articles",430,69.47,6.11
23,"false","Preprints",2693,"true","Preprints",65,10.50,3.70
23,"false","Preprints",1147,"true","Problems",36,5.82,4.94
23,"false","Preprints",3457,"true","Syntheses",88,14.22,3.46
23,"false","Problems",39026,"false","Articles",27321,70.20,71.37
23,"false","Problems",403,"false","Preprints",21,0.05,21.29
23,"false","Problems",15757,"false","Problems",2095,5.38,23.82
23,"false","Problems",33481,"false","Syntheses",9483,24.37,33.24
23,"false","Problems",2941,"true","Articles",415,61.12,26.97
23,"false","Problems",156,"true","Preprints",10,1.47,25.07
23,"false","Problems",1305,"true","Problems",124,18.26,23.54
23,"false","Problems",1691,"true","Syntheses",130,19.15,16.42
23,"false","Syntheses",1121762,"false","Articles",824366,74.13,73.32
23,"false","Syntheses",71701,"false","Preprints",788,0.07,1.54
23,"false","Syntheses",679772,"false","Problems",15261,1.37,3.30
23,"false","Syntheses",1118496,"false","Syntheses",271613,24.43,24.56
23,"false","Syntheses",112973,"true","Articles",2428,58.44,3.47
23,"false","Syntheses",5636,"true","Preprints",46,1.11,1.27
23,"false","Syntheses",31682,"true","Problems",397,9.55,2.35
23,"false","Syntheses",96612,"true","Syntheses",1284,30.90,2.01
23,"true","Articles",165717,"false","Articles",60155,74.96,36.89
23,"true","Articles",3184,"false","Preprints",66,0.08,3.58
23,"true","Articles",44468,"false","Problems",1777,2.21,6.69
23,"true","Articles",138494,"false","Syntheses",18248,22.74,14.55
23,"true","Articles",169856,"true","Articles",69272,72.29,45.20
23,"true","Articles",33237,"true","Preprints",1783,1.86,7.28
23,"true","Articles",125006,"true","Problems",10294,10.74,11.25
23,"true","Articles",136100,"true","Syntheses",14479,15.11,12.94
23,"true","Preprints",14878,"false","Articles",4921,78.16,31.92
23,"true","Preprints",1597,"false","Preprints",50,0.79,5.17
23,"true","Preprints",3453,"false","Problems",109,1.73,5.15
23,"true","Preprints",11103,"false","Syntheses",1216,19.31,11.27
23,"true","Preprints",15808,"true","Articles",6949,70.35,47.25
23,"true","Preprints",10985,"true","Preprints",987,9.99,11.97
23,"true","Preprints",11381,"true","Problems",813,8.23,9.30
23,"true","Preprints",12494,"true","Syntheses",1129,11.43,10.93
23,"true","Problems",5190,"false","Articles",1796,66.82,39.12
23,"true","Problems",12,"false","Preprints",2,0.07,16.67
23,"true","Problems",1363,"false","Problems",193,7.18,21.59
23,"true","Problems",4131,"false","Syntheses",697,25.93,21.04
23,"true","Problems",6417,"true","Articles",2959,64.98,50.29
23,"true","Problems",617,"true","Preprints",61,1.34,16.82
23,"true","Problems",4305,"true","Problems",864,18.97,27.65
23,"true","Problems",3967,"true","Syntheses",670,14.71,22.55
23,"true","Syntheses",84425,"false","Articles",30923,68.62,34.55
23,"true","Syntheses",2282,"false","Preprints",22,0.05,1.62
23,"true","Syntheses",42979,"false","Problems",902,2.00,3.49
23,"true","Syntheses",81673,"false","Syntheses",13220,29.33,15.50
23,"true","Syntheses",82540,"true","Articles",26855,66.82,36.05
23,"true","Syntheses",28176,"true","Preprints",811,2.02,3.79
23,"true","Syntheses",70525,"true","Problems",4463,11.11,8.12
23,"true","Syntheses",78046,"true","Syntheses",8059,20.05,12.24
24,"false","Articles",2649573,"false","Articles",2055726,78.17,78.61
24,"false","Articles",82033,"false","Preprints",1948,0.07,3.62
24,"false","Articles",865397,"false","Problems",32379,1.23,5.57
24,"false","Articles",2540911,"false","Syntheses",539653,20.52,21.99
24,"false","Articles",130661,"true","Articles",6054,69.32,8.98
24,"false","Articles",3936,"true","Preprints",107,1.23,5.14
24,"false","Articles",23798,"true","Problems",777,8.90,6.18
24,"false","Articles",58844,"true","Syntheses",1796,20.56,5.09
24,"false","Preprints",151037,"false","Articles",119008,79.49,79.01
24,"false","Preprints",55997,"false","Preprints",1951,1.30,9.96
24,"false","Preprints",52660,"false","Problems",1398,0.93,3.91
24,"false","Preprints",148403,"false","Syntheses",27350,18.27,19.18
24,"false","Preprints",14828,"true","Articles",425,70.60,5.24
24,"false","Preprints",2376,"true","Preprints",55,9.14,3.40
24,"false","Preprints",1273,"true","Problems",35,5.81,4.16
24,"false","Preprints",3942,"true","Syntheses",87,14.45,3.42
24,"false","Problems",39378,"false","Articles",27186,69.73,70.82
24,"false","Problems",470,"false","Preprints",22,0.06,13.27
24,"false","Problems",16923,"false","Problems",2194,5.63,23.29
24,"false","Problems",33745,"false","Syntheses",9588,24.59,32.68
24,"false","Problems",3008,"true","Articles",530,63.55,30.99
24,"false","Problems",41,"true","Preprints",3,0.36,14.71
24,"false","Problems",1351,"true","Problems",141,16.91,23.53
24,"false","Problems",2259,"true","Syntheses",160,19.18,16.16
24,"false","Syntheses",1153043,"false","Articles",844488,73.87,73.27
24,"false","Syntheses",71477,"false","Preprints",774,0.07,1.54
24,"false","Syntheses",705310,"false","Problems",15646,1.37,3.30
24,"false","Syntheses",1149561,"false","Syntheses",282329,24.70,24.66
24,"false","Syntheses",120152,"true","Articles",2462,58.48,3.46
24,"false","Syntheses",7081,"true","Preprints",67,1.59,2.04
24,"false","Syntheses",31762,"true","Problems",377,8.95,2.23
24,"false","Syntheses",98383,"true","Syntheses",1304,30.97,2.13
24,"true","Articles",163079,"false","Articles",57866,75.36,36.20
24,"true","Articles",3206,"false","Preprints",97,0.13,4.32
24,"true","Articles",43471,"false","Problems",1702,2.22,6.75
24,"true","Articles",136138,"false","Syntheses",17125,22.30,14.20
24,"true","Articles",167795,"true","Articles",70480,72.65,45.68
24,"true","Articles",33793,"true","Preprints",1710,1.76,6.93
24,"true","Articles",122940,"true","Problems",9945,10.25,11.14
24,"true","Articles",136319,"true","Syntheses",14872,15.33,12.97
24,"true","Preprints",12856,"false","Articles",4004,78.20,29.66
24,"true","Preprints",889,"false","Preprints",28,0.55,5.59
24,"true","Preprints",3704,"false","Problems",115,2.25,4.92
24,"true","Preprints",9699,"false","Syntheses",973,19.00,10.96
24,"true","Preprints",13941,"true","Articles",6360,70.73,49.85
24,"true","Preprints",9594,"true","Preprints",894,9.94,12.00
24,"true","Preprints",9791,"true","Problems",723,8.04,9.64
24,"true","Preprints",11048,"true","Syntheses",1015,11.29,10.74
24,"true","Problems",5166,"false","Articles",1965,65.92,40.26
24,"true","Problems",1949,"false","Problems",235,7.88,20.08
24,"true","Problems",3945,"false","Syntheses",781,26.20,24.55
24,"true","Problems",5944,"true","Articles",2589,61.41,51.03
